DATA;GODZINA;IMIĘ I NAZWISKO;ROLA;TRYB;RODZAJ;Kolumna1;id
02.09.2021;19:18:34;Mahmud Crampsey;KLIENT;WYJŚCIE;PIŁKA NOŻNA;1,63054E+12;1
02.03.2021;10:19:48;Allx Goggey;PRACOWNIK RECEPCJI;WYJŚCIE;;1,61464E+12;2
26.05.2021;19:46:18;Kingsly Hastler;WIDZ;WEJŚCIE;;1,62199E+12;3
05.02.2021;01:45:14;;ADMINISTRATOR;WEJŚCIE;PILATES;1,61248E+12;4
25.02.2021;11:39:55;Ignazio Simants;ADMINISTRATOR;WYJŚCIE;PILATES;1,61421E+12;5
18.02.2021;03:24:04;;ADMINISTRATOR;WYJŚCIE;ZAPASY;1,61361E+12;6
05.04.2021;14:06:47;Russell Vinck;ADMINISTRATOR;WYJŚCIE;JOGA;1,61758E+12;7
18.01.2021;21:10:45;Meade Cuttin;WIDZ;WYJŚCIE;;1,61093E+12;8
16.12.2020;22:08:20;Korney Ruslen;ADMINISTRATOR;WEJŚCIE;;1,60808E+12;9
06.08.2021;11:04:20;Dulcy Bester;PRACOWNIK RECEPCJI;WEJŚCIE;JUJITSU;1,62821E+12;10
04.09.2021;18:07:29;;ADMINISTRATOR;WYJŚCIE;;1,63071E+12;11
01.01.2021;00:53:29;Cory Gother;PRACOWNIK RECEPCJI;WYJŚCIE;PILATES;1,60946E+12;12
30.01.2021;00:30:01;Ada Siggins;ADMINISTRATOR;WEJŚCIE;;1,61196E+12;13
25.05.2021;06:12:11;Jereme Hellikes;WIDZ;WYJŚCIE;PILATES;1,6219E+12;14
27.11.2020;15:55:18;;ADMINISTRATOR;WEJŚCIE;JUJITSU;1,60644E+12;15
28.12.2020;02:30:44;Consuela Scougal;ADMINISTRATOR;WYJŚCIE;JUJITSU;1,60911E+12;16
28.06.2021;22:57:20;Niccolo Domniney;PRACOWNIK RECEPCJI;WYJŚCIE;;1,62484E+12;17
17.11.2021;21:01:54;;PRACOWNIK RECEPCJI;WEJŚCIE;;1,63711E+12;18
24.10.2021;14:39:30;Dru Woolatt;ADMINISTRATOR;WYJŚCIE;JOGA;1,63503E+12;19
25.07.2021;17:47:11;Edita Kinchin;ADMINISTRATOR;WEJŚCIE;;1,62717E+12;20
08.04.2021;09:26:26;Alika Isack;ADMINISTRATOR;WYJŚCIE;;1,61784E+12;21
10.01.2021;01:30:48;Constancia Lisle;KLIENT;WYJŚCIE;;1,61024E+12;22
22.12.2020;11:21:01;Marinna Mor;TRENER;WEJŚCIE;PIŁKA NOŻNA;1,6086E+12;23
02.02.2021;17:09:50;Stefa Quittonden;PRACOWNIK RECEPCJI;WEJŚCIE;PILATES;1,61222E+12;24
20.06.2021;07:15:25;;ADMINISTRATOR;WYJŚCIE;;1,62415E+12;25
13.02.2021;12:16:58;Kara-lynn Parry;ADMINISTRATOR;WEJŚCIE;JUJITSU;1,61317E+12;26
04.06.2021;11:23:02;Alica Bartomeu;PRACOWNIK RECEPCJI;WYJŚCIE;JUJITSU;1,62276E+12;27
